19:36:15,D29F9B19,openml,6969,3787491,optimized,1048576.0,0.73,0.453651,6268,184535,0.82,0.045354,0.499017
19:36:15,D29F9B19,openml,6969,3787550,optimized,1048576.0,0.75,0.316067,6268,184535,0.82,0.041409,0.357486
19:36:15,D29F9B19,openml,6969,3787668,optimized,1048576.0,0.76,0.407556,6268,184535,0.82,0.042268,0.449835
19:36:15,D29F9B19,openml,6969,3787692,optimized,1048576.0,0.77,0.298734,6268,184535,0.82,0.040343,0.339088
19:36:15,D29F9B19,openml,6969,3787693,optimized,1048576.0,0.77,0.405364,6268,184535,0.82,0.041407,0.446781
19:36:15,D29F9B19,openml,6969,3788150,optimized,1048576.0,0.78,0.344333,6268,184535,0.82,0.043147,0.38749
19:36:15,D29F9B19,openml,6969,3788174,optimized,1048576.0,0.74,0.3716,6268,184535,0.82,0.039717,0.411327
19:36:15,D29F9B19,openml,6969,3788299,optimized,1048576.0,0.73,0.340611,6268,184535,0.82,0.038547,0.379167
19:36:15,D29F9B19,openml,6969,3788833,optimized,1048576.0,0.73,0.55816,6268,184535,0.82,0.041244,0.599415
19:36:15,D29F9B19,openml,6969,3788841,optimized,1048576.0,0.77,0.372967,6268,184535,0.82,0.043213,0.41619
19:36:15,D29F9B19,openml,6969,3788964,optimized,1048576.0,0.77,0.39473,6268,184535,0.82,0.043544,0.438284
19:36:15,D29F9B19,openml,6969,3788975,optimized,1048576.0,0.74,0.370986,6268,184535,0.82,0.042516,0.413512
19:36:15,D29F9B19,openml,6969,3789347,optimized,1048576.0,0.77,0.462886,6268,184535,0.82,0.04192,0.504817
19:36:15,D29F9B19,openml,6969,3789589,optimized,1048576.0,0.73,0.372881,6268,184535,0.82,0.043721,0.416613
19:36:15,D29F9B19,openml,6969,3789618,optimized,1048576.0,0.78,0.481179,6268,184535,0.82,0.041658,0.522848
19:36:15,D29F9B19,openml,6969,3789667,optimized,1048576.0,0.77,0.450316,6268,184535,0.82,0.039735,0.490061
19:36:15,D29F9B19,openml,6969,3789680,optimized,1048576.0,0.76,0.360728,6268,184535,0.82,0.044863,0.405602
19:36:15,D29F9B19,openml,6969,3789910,optimized,1048576.0,0.75,0.369601,6268,184535,0.82,0.041032,0.410644
19:36:15,D29F9B19,openml,6969,3790145,optimized,1048576.0,0.77,0.340171,6268,184535,0.82,0.039121,0.379303
19:36:15,D29F9B19,openml,6969,3790187,optimized,1048576.0,0.77,0.393712,6268,184535,0.82,0.040203,0.433926
19:36:15,D29F9B19,openml,6969,3790553,optimized,1048576.0,0.78,0.332234,6268,184535,0.82,0.048415,0.380659
19:36:15,D29F9B19,openml,6969,3790661,optimized,1048576.0,0.77,0.480788,6268,184535,0.82,0.044754,0.525553
19:36:15,D29F9B19,openml,6969,3790666,optimized,1048576.0,0.77,0.46671,6268,184535,0.82,0.040367,0.507088
19:36:15,D29F9B19,openml,6969,3790945,optimized,1048576.0,0.75,0.383142,6268,184535,0.82,0.041064,0.424215
19:36:15,D29F9B19,openml,6969,3790946,optimized,1048576.0,0.76,0.277429,6268,184535,0.82,0.040385,0.317824
19:36:15,D29F9B19,openml,6969,3791097,optimized,1048576.0,0.75,0.487174,6268,184535,0.82,0.042638,0.529822
19:36:15,D29F9B19,openml,6969,3791283,optimized,1048576.0,0.76,0.388093,6268,184535,0.82,0.040121,0.428224
19:36:15,D29F9B19,openml,6969,3791325,optimized,1048576.0,0.75,0.544499,6268,184535,0.82,0.03974,0.584249
19:36:15,D29F9B19,openml,6969,3791471,optimized,1048576.0,0.75,0.504793,6268,184535,0.82,0.042594,0.547399
19:36:15,D29F9B19,openml,6969,3791795,optimized,1048576.0,0.76,0.421291,6268,184535,0.82,0.044397,0.465699
19:36:15,D29F9B19,openml,6969,3791864,optimized,1048576.0,0.77,0.30026,6268,184535,0.82,0.041244,0.341513
19:36:15,D29F9B19,openml,6969,3791962,optimized,1048576.0,0.77,0.512842,6268,184535,0.82,0.043089,0.555941
19:36:15,D29F9B19,openml,6969,3792030,optimized,1048576.0,0.76,0.516338,6268,184535,0.82,0.041202,0.55755
19:36:15,D29F9B19,openml,6969,3792233,optimized,1048576.0,0.77,0.300553,6268,184535,0.82,0.041083,0.341646
19:36:15,D29F9B19,openml,6969,3792313,optimized,1048576.0,0.76,0.555406,6268,184535,0.82,0.046081,0.6015
19:36:15,D29F9B19,openml,6969,3792691,optimized,1048576.0,0.78,0.334375,6268,184535,0.82,0.042416,0.376801
19:36:15,D29F9B19,openml,6969,3792804,optimized,1048576.0,0.72,0.444523,6268,184535,0.82,0.041274,0.485807
19:36:15,D29F9B19,openml,6969,3792812,optimized,1048576.0,0.77,0.348243,6268,184535,0.82,0.041156,0.389409
19:36:15,D29F9B19,openml,6969,3793001,optimized,1048576.0,0.78,0.324073,6268,184535,0.82,0.041339,0.365424
19:36:15,D29F9B19,openml,6969,3793093,optimized,1048576.0,0.77,0.602203,6268,184535,0.82,0.039024,0.641237
19:36:15,D29F9B19,openml,6969,3793373,optimized,1048576.0,0.76,0.290675,6268,184535,0.82,0.041396,0.332081
19:36:15,D29F9B19,openml,6969,3793573,optimized,1048576.0,0.76,0.468184,6268,184535,0.82,0.044087,0.512282
19:36:15,D29F9B19,openml,6969,3793647,optimized,1048576.0,0.75,0.278713,6268,184535,0.82,0.045555,0.324278
19:36:15,D29F9B19,openml,6969,3793813,optimized,1048576.0,0.76,0.39458,6268,184535,0.82,0.043808,0.438399
19:36:15,D29F9B19,openml,6969,3794027,optimized,1048576.0,0.78,0.385356,6268,184535,0.82,0.042991,0.428358
19:36:15,D29F9B19,openml,6969,3794132,optimized,1048576.0,0.77,0.341109,6268,184535,0.82,0.046651,0.387768
19:36:15,D29F9B19,openml,6969,3794167,optimized,1048576.0,0.79,0.34246,6268,184535,0.82,0.044921,0.387393
19:36:15,D29F9B19,openml,6969,3794335,optimized,1048576.0,0.75,0.276674,6268,184535,0.82,0.042225,0.318908
19:36:15,D29F9B19,openml,6969,3794336,optimized,1048576.0,0.79,0.37412,6268,184535,0.82,0.042628,0.416758
19:36:15,D29F9B19,openml,6969,3794708,optimized,1048576.0,0.78,0.306999,6268,184535,0.82,0.042478,0.349489
19:36:15,D29F9B19,openml,6969,3794822,optimized,1048576.0,0.74,0.451239,6268,184535,0.82,0.044823,0.496072
19:36:15,D29F9B19,openml,6969,3795049,optimized,1048576.0,0.77,0.522956,6268,184535,0.82,0.042172,0.565137
19:36:15,D29F9B19,openml,6969,3795061,optimized,1048576.0,0.79,0.446545,6268,184535,0.82,0.042372,0.488926
19:36:15,D29F9B19,openml,6969,3795067,optimized,1048576.0,0.79,0.583973,6268,184535,0.82,0.043917,0.6279
19:36:15,D29F9B19,openml,6969,3795379,optimized,1048576.0,0.77,0.40423,6268,184535,0.82,0.039289,0.443529
19:36:15,D29F9B19,openml,6969,3795476,optimized,1048576.0,0.76,0.26763,6268,184535,0.82,0.042153,0.309793
19:36:15,D29F9B19,openml,6969,3795737,optimized,1048576.0,0.79,0.348207,6268,184535,0.82,0.040774,0.38899
19:36:15,D29F9B19,openml,6969,3795753,optimized,1048576.0,0.77,0.341221,6268,184535,0.82,0.040992,0.382224
19:36:15,D29F9B19,openml,6969,3795754,optimized,1048576.0,0.75,0.448409,6268,184535,0.82,0.046259,0.494678
19:36:15,D29F9B19,openml,6969,3795779,optimized,1048576.0,0.73,0.572972,6268,184535,0.82,0.044279,0.617261
19:36:15,D29F9B19,openml,6969,3796261,optimized,1048576.0,0.8,0.37364,6268,184535,0.82,0.040969,0.414619
19:36:15,D29F9B19,openml,6969,3796273,optimized,1048576.0,0.79,0.395756,6268,184535,0.82,0.04722,0.442987
19:36:15,D29F9B19,openml,6969,3796422,optimized,1048576.0,0.79,0.372941,6268,184535,0.82,0.045305,0.418255
19:36:15,D29F9B19,openml,6969,3796481,optimized,1048576.0,0.77,0.41274,6268,184535,0.82,0.045245,0.457996
19:36:15,D29F9B19,openml,6969,3796806,optimized,1048576.0,0.79,0.449959,6268,184535,0.82,0.039988,0.489958
19:36:15,D29F9B19,openml,6969,3796904,optimized,1048576.0,0.75,0.484412,6268,184535,0.82,0.042187,0.526609
19:36:15,D29F9B19,openml,6969,3796910,optimized,1048576.0,0.74,0.443214,6268,184535,0.82,0.041404,0.484629
19:36:15,D29F9B19,openml,6969,3797230,optimized,1048576.0,0.8,0.303455,6268,184535,0.82,0.046326,0.349792
19:36:15,D29F9B19,openml,6969,3797383,optimized,1048576.0,0.75,0.388362,6268,184535,0.82,0.0434,0.431774
19:36:15,D29F9B19,openml,6969,3797386,optimized,1048576.0,0.78,0.390138,6268,184535,0.82,0.043947,0.434098
19:36:15,D29F9B19,openml,6969,3797556,optimized,1048576.0,0.75,0.36817,6268,184535,0.82,0.044708,0.41289
19:36:15,D29F9B19,openml,6969,3797561,optimized,1048576.0,0.76,0.488342,6268,184535,0.82,0.043972,0.532323
19:36:15,D29F9B19,openml,6969,3797658,optimized,1048576.0,0.76,0.401286,6268,184535,0.82,0.043635,0.444931
19:36:15,D29F9B19,openml,6969,3797707,optimized,1048576.0,0.76,0.358758,6268,184535,0.82,0.041553,0.400322
19:36:15,D29F9B19,openml,6969,3798019,optimized,1048576.0,0.73,0.372363,6268,184535,0.82,0.040984,0.413358
19:36:15,D29F9B19,openml,6969,3798043,optimized,1048576.0,0.77,0.294447,6268,184535,0.82,0.042923,0.337381
19:36:15,D29F9B19,openml,6969,3798196,optimized,1048576.0,0.75,0.34866,6268,184535,0.82,0.044372,0.393042
19:36:15,D29F9B19,openml,6969,3798346,optimized,1048576.0,0.75,0.452822,6268,184535,0.82,0.043563,0.496394
19:36:15,D29F9B19,openml,6969,3798444,optimized,1048576.0,0.8,0.301055,6268,184535,0.82,0.045358,0.346424
19:36:15,D29F9B19,openml,6969,3798575,optimized,1048576.0,0.75,0.314115,6268,184535,0.82,0.040551,0.354676
19:36:15,D29F9B19,openml,6969,3798727,optimized,1048576.0,0.76,0.277718,6268,184535,0.82,0.040786,0.318515
19:36:15,D29F9B19,openml,6969,3798870,optimized,1048576.0,0.74,0.430519,6268,184535,0.82,0.041025,0.471553
19:36:15,D29F9B19,openml,6969,3798978,optimized,1048576.0,0.77,0.273676,6268,184535,0.82,0.041222,0.314908
19:36:15,D29F9B19,openml,6969,3799013,optimized,1048576.0,0.77,0.273582,6268,184535,0.82,0.040417,0.31401
19:36:15,D29F9B19,openml,6969,3799170,optimized,1048576.0,0.79,0.326652,6268,184535,0.82,0.041291,0.367954
19:36:15,D29F9B19,openml,6969,3799226,optimized,1048576.0,0.76,0.376935,6268,184535,0.82,0.041826,0.418771
19:36:15,D29F9B19,openml,6969,3799577,optimized,1048576.0,0.75,0.425296,6268,184535,0.82,0.04394,0.469246
19:36:15,D29F9B19,openml,6969,3799595,optimized,1048576.0,0.73,0.297504,6268,184535,0.82,0.040755,0.338269
19:36:15,D29F9B19,openml,6969,3799758,optimized,1048576.0,0.78,0.512108,6268,184535,0.82,0.043176,0.555295
19:36:15,D29F9B19,openml,6969,3799916,optimized,1048576.0,0.74,0.372921,6268,184535,0.82,0.041262,0.414194
19:36:15,D29F9B19,openml,6969,3799959,optimized,1048576.0,0.77,0.321988,6268,184535,0.82,0.043737,0.365735
19:36:15,D29F9B19,openml,6969,3800036,optimized,1048576.0,0.76,0.327628,6268,184535,0.82,0.042369,0.370007
19:36:15,D29F9B19,openml,6969,3800297,optimized,1048576.0,0.77,0.383799,6268,184535,0.82,0.042724,0.426533
19:36:15,D29F9B19,openml,6969,3800338,optimized,1048576.0,0.76,0.298451,6268,184535,0.82,0.041226,0.339687
19:36:15,D29F9B19,openml,6969,3800440,optimized,1048576.0,0.77,0.298675,6268,184535,0.82,0.040924,0.339609
19:36:15,D29F9B19,openml,6969,3800535,optimized,1048576.0,0.76,0.363141,6268,184535,0.82,0.04208,0.405232
19:36:15,D29F9B19,openml,6969,3800908,optimized,1048576.0,0.73,0.351665,6268,184535,0.82,0.040509,0.392184
19:36:15,D29F9B19,openml,6969,3800991,optimized,1048576.0,0.78,0.498515,6268,184535,0.82,0.043085,0.54161
19:36:15,D29F9B19,openml,6969,3801071,optimized,1048576.0,0.78,0.411457,6268,184535,0.82,0.039361,0.450828
19:36:15,D29F9B19,openml,6969,3801195,optimized,1048576.0,0.76,0.58395,6268,184535,0.82,0.041941,0.625901
19:36:15,D29F9B19,openml,6969,3801220,optimized,1048576.0,0.75,0.426079,6268,184535,0.82,0.042583,0.468674
19:36:15,D29F9B19,openml,6969,3801335,optimized,1048576.0,0.75,0.359243,6268,184535,0.82,0.042741,0.401994
19:36:15,D29F9B19,openml,6969,3801555,optimized,1048576.0,0.77,0.55961,6268,184535,0.82,0.042406,0.602026
19:36:15,D29F9B19,openml,6969,3801756,optimized,1048576.0,0.76,0.303732,6268,184535,0.82,0.040766,0.344508
19:36:15,D29F9B19,openml,6969,3801792,optimized,1048576.0,0.73,0.374499,6268,184535,0.82,0.042689,0.417197
19:36:15,D29F9B19,openml,6969,3801908,optimized,1048576.0,0.76,0.273026,6268,184535,0.82,0.041014,0.31405
19:36:15,D29F9B19,openml,6969,3802037,optimized,1048576.0,0.81,0.421587,6268,184535,0.82,0.040384,0.46198
19:36:15,D29F9B19,openml,6969,3802143,optimized,1048576.0,0.77,0.322274,6268,184535,0.82,0.039662,0.361945
19:36:15,D29F9B19,openml,6969,3802144,optimized,1048576.0,0.78,0.358842,6268,184535,0.82,0.042716,0.401568
19:36:15,D29F9B19,openml,6969,3802249,optimized,1048576.0,0.75,0.320524,6268,184535,0.82,0.045993,0.366527
19:36:15,D29F9B19,openml,6969,3802365,optimized,1048576.0,0.77,0.360465,6268,184535,0.82,0.039276,0.399751
19:36:15,D29F9B19,openml,6969,3802687,optimized,1048576.0,0.76,0.39035,6268,184535,0.82,0.041508,0.431869
19:36:15,D29F9B19,openml,6969,3802688,optimized,1048576.0,0.78,0.387257,6268,184535,0.82,0.041701,0.428967
19:36:15,D29F9B19,openml,6969,3802773,optimized,1048576.0,0.79,0.287129,6268,184535,0.82,0.042972,0.330111
19:36:15,D29F9B19,openml,6969,3802920,optimized,1048576.0,0.78,0.383627,6268,184535,0.82,0.041299,0.424936
19:36:15,D29F9B19,openml,6969,3802937,optimized,1048576.0,0.79,0.317057,6268,184535,0.82,0.042462,0.359531
19:36:15,D29F9B19,openml,6969,3803302,optimized,1048576.0,0.76,0.496543,6268,184535,0.82,0.040046,0.536599
19:36:15,D29F9B19,openml,6969,3803350,optimized,1048576.0,0.8,0.357079,6268,184535,0.82,0.046505,0.403595
19:36:15,D29F9B19,openml,6969,3803422,optimized,1048576.0,0.76,0.491017,6268,184535,0.82,0.043043,0.534071
19:36:15,D29F9B19,openml,6969,3803511,optimized,1048576.0,0.79,0.623962,6268,184535,0.82,0.043136,0.667108
19:36:15,D29F9B19,openml,6969,3803771,optimized,1048576.0,0.76,0.416259,6268,184535,0.82,0.040361,0.456631
19:36:15,D29F9B19,openml,6969,3803833,optimized,1048576.0,0.8,0.28923,6268,184535,0.82,0.043274,0.332515
19:36:15,D29F9B19,openml,6969,3803876,optimized,1048576.0,0.75,0.293276,6268,184535,0.82,0.03874,0.332026
19:36:15,D29F9B19,openml,6969,3803899,optimized,1048576.0,0.79,0.513682,6268,184535,0.82,0.040872,0.554567
19:36:15,D29F9B19,openml,6969,3804231,optimized,1048576.0,0.74,0.304126,6268,184535,0.82,0.040175,0.34431
19:36:15,D29F9B19,openml,6969,3804268,optimized,1048576.0,0.77,0.45791,6268,184535,0.82,0.04341,0.501332
19:36:15,D29F9B19,openml,6969,3804283,optimized,1048576.0,0.76,0.496957,6268,184535,0.82,0.043984,0.540951
19:36:15,D29F9B19,openml,6969,3804285,optimized,1048576.0,0.76,0.513755,6268,184535,0.82,0.042416,0.556181
19:36:15,D29F9B19,openml,6969,3804599,optimized,1048576.0,0.77,0.307625,6268,184535,0.82,0.043905,0.351541
19:36:15,D29F9B19,openml,6969,3804667,optimized,1048576.0,0.75,0.314994,6268,184535,0.82,0.041599,0.356603
19:36:15,D29F9B19,openml,6969,3804729,optimized,1048576.0,0.75,0.313568,6268,184535,0.82,0.04502,0.358599
19:36:15,D29F9B19,openml,6969,3805000,optimized,1048576.0,0.75,0.353913,6268,184535,0.82,0.043568,0.397492
19:36:15,D29F9B19,openml,6969,3805109,optimized,1048576.0,0.8,0.358738,6268,184535,0.82,0.042745,0.401492
19:36:15,D29F9B19,openml,6969,3805435,optimized,1048576.0,0.79,0.670787,6268,184535,0.82,0.041978,0.712775
19:36:15,D29F9B19,openml,6969,3805522,optimized,1048576.0,0.77,0.371303,6268,184535,0.82,0.041692,0.413005
19:36:15,D29F9B19,openml,6969,3805526,optimized,1048576.0,0.77,0.292778,6268,184535,0.82,0.044544,0.337341
19:36:15,D29F9B19,openml,6969,3805591,optimized,1048576.0,0.77,0.358265,6268,184535,0.82,0.041706,0.399982
19:36:15,D29F9B19,openml,6969,3805827,optimized,1048576.0,0.78,0.67164,6268,184535,0.82,0.0422,0.713851
19:36:15,D29F9B19,openml,6969,3805874,optimized,1048576.0,0.74,0.349936,6268,184535,0.82,0.04325,0.393195
19:36:15,D29F9B19,openml,6969,3805938,optimized,1048576.0,0.78,0.508353,6268,184535,0.82,0.043436,0.5518
19:36:15,D29F9B19,openml,6969,3806095,optimized,1048576.0,0.77,0.32792,6268,184535,0.82,0.041009,0.368939
19:36:15,D29F9B19,openml,6969,3806196,optimized,1048576.0,0.77,0.353682,6268,184535,0.82,0.041791,0.395484
19:36:15,D29F9B19,openml,6969,3806508,optimized,1048576.0,0.76,0.409163,6268,184535,0.82,0.04348,0.452653
19:36:15,D29F9B19,openml,6969,3806589,optimized,1048576.0,0.76,0.381473,6268,184535,0.82,0.041169,0.422652
19:36:15,D29F9B19,openml,6969,3806655,optimized,1048576.0,0.77,0.498766,6268,184535,0.82,0.042029,0.540804
19:36:15,D29F9B19,openml,6969,3806821,optimized,1048576.0,0.76,0.399134,6268,184535,0.82,0.046179,0.445324
19:36:15,D29F9B19,openml,6969,3806887,optimized,1048576.0,0.76,0.356413,6268,184535,0.82,0.043588,0.400011
19:36:15,D29F9B19,openml,6969,3806910,optimized,1048576.0,0.78,0.285356,6268,184535,0.82,0.042592,0.327959
19:36:15,D29F9B19,openml,6969,3807013,optimized,1048576.0,0.79,0.358319,6268,184535,0.82,0.041841,0.400169
19:36:15,D29F9B19,openml,6969,3807432,optimized,1048576.0,0.8,0.369629,6268,184535,0.82,0.041406,0.411045
19:36:15,D29F9B19,openml,6969,3807469,optimized,1048576.0,0.78,0.297081,6268,184535,0.82,0.043951,0.341043
19:36:15,D29F9B19,openml,6969,3807590,optimized,1048576.0,0.79,0.40411,6268,184535,0.82,0.040504,0.444624
19:36:15,D29F9B19,openml,6969,3807858,optimized,1048576.0,0.8,0.343323,6268,184535,0.82,0.040285,0.383619
19:36:15,D29F9B19,openml,6969,3807939,optimized,1048576.0,0.78,0.339277,6268,184535,0.82,0.041151,0.380439
19:36:15,D29F9B19,openml,6969,3807948,optimized,1048576.0,0.79,0.285368,6268,184535,0.82,0.038899,0.324278
19:36:15,D29F9B19,openml,6969,3807986,optimized,1048576.0,0.8,0.382429,6268,184535,0.82,0.042654,0.425094
19:36:15,D29F9B19,openml,6969,3808092,optimized,1048576.0,0.75,0.307684,6268,184535,0.82,0.043774,0.351468
19:36:15,D29F9B19,openml,6969,3808472,optimized,1048576.0,0.8,0.300326,6268,184535,0.82,0.046171,0.346509
19:36:15,D29F9B19,openml,6969,3808507,optimized,1048576.0,0.78,0.366105,6268,184535,0.82,0.042075,0.408191
19:36:15,D29F9B19,openml,6969,3808726,optimized,1048576.0,0.77,0.388885,6268,184535,0.82,0.041956,0.430851
19:36:15,D29F9B19,openml,6969,3808787,optimized,1048576.0,0.77,0.342673,6268,184535,0.82,0.040602,0.383284
19:36:15,D29F9B19,openml,6969,3808947,optimized,1048576.0,0.78,0.357452,6268,184535,0.82,0.04339,0.400853
19:36:15,D29F9B19,openml,6969,3809179,optimized,1048576.0,0.76,0.337168,6268,184535,0.82,0.044329,0.381506
19:36:15,D29F9B19,openml,6969,3809610,optimized,1048576.0,0.77,0.339469,6268,184535,0.82,0.042526,0.382005
19:36:15,D29F9B19,openml,6969,3809626,optimized,1048576.0,0.78,0.386015,6268,184535,0.82,0.043281,0.429306
19:36:15,D29F9B19,openml,6952,3809663,optimized,1048576.0,0.7,0.186298,6268,184535,0.82,0.041788,0.228098
19:36:15,D29F9B19,openml,6969,3809732,optimized,1048576.0,0.77,0.412502,6268,184535,0.82,0.042415,0.454931
19:36:15,D29F9B19,openml,6969,3809755,optimized,1048576.0,0.75,0.38606,6268,184535,0.82,0.044639,0.43071
19:36:15,D29F9B19,openml,6969,3809770,optimized,1048576.0,0.8,0.327913,6268,184535,0.82,0.039878,0.3678
19:36:15,D29F9B19,openml,6969,3809860,optimized,1048576.0,0.78,0.323996,6268,184535,0.82,0.039796,0.363802
19:36:15,D29F9B19,openml,6969,3810013,optimized,1048576.0,0.76,0.38719,6268,184535,0.82,0.041962,0.429163
19:36:15,D29F9B19,openml,6969,3810191,optimized,1048576.0,0.76,0.424829,6268,184535,0.82,0.040087,0.464926
19:36:15,D29F9B19,openml,6969,3810400,optimized,1048576.0,0.77,0.318149,6268,184535,0.82,0.040092,0.358251
19:36:15,D29F9B19,openml,6969,3810645,optimized,1048576.0,0.76,0.258525,6268,184535,0.82,0.041377,0.299912
19:36:15,D29F9B19,openml,6969,3810657,optimized,1048576.0,0.76,0.369377,6268,184535,0.82,0.046656,0.416044
19:36:15,D29F9B19,openml,6969,3810746,optimized,1048576.0,0.79,0.351033,6268,184535,0.82,0.041193,0.392237
19:36:15,D29F9B19,openml,6969,3810839,optimized,1048576.0,0.75,0.39945,6268,184535,0.82,0.042585,0.442046
19:36:15,D29F9B19,openml,6969,3810845,optimized,1048576.0,0.76,0.305083,6268,184535,0.82,0.041124,0.346217
19:36:15,D29F9B19,openml,6969,3811178,optimized,1048576.0,0.74,0.450207,6268,184535,0.82,0.042734,0.492952
19:36:15,D29F9B19,openml,6969,3811179,optimized,1048576.0,0.78,0.357848,6268,184535,0.82,0.041022,0.39888
19:36:15,D29F9B19,openml,6969,3811221,optimized,1048576.0,0.76,0.383426,6268,184535,0.82,0.045116,0.428553
19:36:15,D29F9B19,openml,6969,3811625,optimized,1048576.0,0.73,0.361815,6268,184535,0.82,0.044372,0.406198
19:36:15,D29F9B19,openml,6969,3811632,optimized,1048576.0,0.76,0.317527,6268,184535,0.82,0.040383,0.35792
19:36:15,D29F9B19,openml,6969,3811640,optimized,1048576.0,0.77,0.510504,6268,184535,0.82,0.041239,0.551753
19:36:15,D29F9B19,openml,6969,3811861,optimized,1048576.0,0.76,0.398814,6268,184535,0.82,0.040763,0.439588
19:36:15,D29F9B19,openml,6969,3812086,optimized,1048576.0,0.79,0.378007,6268,184535,0.82,0.045074,0.423093
19:36:15,D29F9B19,openml,6969,3812121,optimized,1048576.0,0.77,0.431631,6268,184535,0.82,0.04318,0.47482
19:36:15,D29F9B19,openml,6969,3812248,optimized,1048576.0,0.71,0.36579,6268,184535,0.82,0.044904,0.410705
19:36:15,D29F9B19,openml,6969,3812321,optimized,1048576.0,0.73,0.267923,6268,184535,0.82,0.040164,0.308097
19:36:15,D29F9B19,openml,6969,3812501,optimized,1048576.0,0.8,0.402214,6268,184535,0.82,0.043862,0.446085
19:36:15,D29F9B19,openml,6969,3812553,optimized,1048576.0,0.81,0.279524,6268,184535,0.82,0.042949,0.322482
19:36:15,D29F9B19,openml,6969,3812792,optimized,1048576.0,0.75,0.275505,6268,184535,0.82,0.040671,0.316186
19:36:15,D29F9B19,openml,6969,3813013,optimized,1048576.0,0.77,0.396202,6268,184535,0.82,0.03987,0.436082
19:36:15,D29F9B19,openml,6969,3813072,optimized,1048576.0,0.79,0.297795,6268,184535,0.82,0.04224,0.340045
19:36:15,D29F9B19,openml,6969,3813197,optimized,1048576.0,0.75,0.497531,6268,184535,0.82,0.045471,0.543013
19:36:15,D29F9B19,openml,6969,3813397,optimized,1048576.0,0.78,0.361201,6268,184535,0.82,0.048767,0.409979
19:36:15,D29F9B19,openml,6969,3813593,optimized,1048576.0,0.77,0.437707,6268,184535,0.82,0.043686,0.481403
19:36:15,D29F9B19,openml,6969,3813676,optimized,1048576.0,0.79,0.386067,6268,184535,0.82,0.042159,0.428236
19:36:15,D29F9B19,openml,6969,3813791,optimized,1048576.0,0.77,0.276519,6268,184535,0.82,0.04357,0.320099
19:36:15,D29F9B19,openml,6969,3813916,optimized,1048576.0,0.75,0.27236,6268,184535,0.82,0.040203,0.312573
19:36:15,D29F9B19,openml,6969,3814081,optimized,1048576.0,0.75,0.436428,6268,184535,0.82,0.044446,0.480884
19:36:15,D29F9B19,openml,6969,3814132,optimized,1048576.0,0.73,0.364398,6268,184535,0.82,0.042685,0.407093
19:36:15,D29F9B19,openml,6969,3814403,optimized,1048576.0,0.72,0.441397,6268,184535,0.82,0.042967,0.484375
19:36:15,D29F9B19,openml,6969,3814415,optimized,1048576.0,0.74,0.430328,6268,184535,0.82,0.044326,0.474664
19:36:15,D29F9B19,openml,6969,3814615,optimized,1048576.0,0.77,0.32631,6268,184535,0.82,0.045735,0.372059
19:36:15,D29F9B19,openml,6969,3814867,optimized,1048576.0,0.75,0.351394,6268,184535,0.82,0.042854,0.394257
19:36:15,D29F9B19,openml,6969,3814887,optimized,1048576.0,0.73,0.367134,6268,184535,0.82,0.040482,0.407626
19:36:15,D29F9B19,openml,6952,3814905,optimized,1048576.0,0.64,1.450527,6268,184535,0.82,0.040447,1.490983
19:36:15,D29F9B19,openml,6969,3815162,optimized,1048576.0,0.71,0.342721,6268,184535,0.82,0.046809,0.389541
19:36:15,D29F9B19,openml,6969,3815590,optimized,1048576.0,0.73,0.265306,6268,184535,0.82,0.040139,0.305456
19:36:15,D29F9B19,openml,6969,3815595,optimized,1048576.0,0.78,0.511744,6268,184535,0.82,0.040977,0.552731
19:36:15,D29F9B19,openml,6969,3815686,optimized,1048576.0,0.8,0.303422,6268,184535,0.82,0.049387,0.352829
19:36:15,D29F9B19,openml,6969,3815702,optimized,1048576.0,0.79,0.412115,6268,184535,0.82,0.042982,0.455108
19:36:15,D29F9B19,openml,6969,3815893,optimized,1048576.0,0.75,0.532072,6268,184535,0.82,0.041702,0.573784
19:36:15,D29F9B19,openml,6969,3815965,optimized,1048576.0,0.76,0.433973,6268,184535,0.82,0.041928,0.475912
19:36:15,D29F9B19,openml,6969,3816052,optimized,1048576.0,0.79,0.360065,6268,184535,0.82,0.04074,0.400815
19:36:15,D29F9B19,openml,6969,3816298,optimized,1048576.0,0.77,0.27144,6268,184535,0.82,0.043479,0.314928
19:36:15,D29F9B19,openml,6969,3816515,optimized,1048576.0,0.77,0.333882,6268,184535,0.82,0.040729,0.37462
19:36:15,D29F9B19,openml,6969,3816519,optimized,1048576.0,0.78,0.35882,6268,184535,0.82,0.043674,0.402504
19:36:15,D29F9B19,openml,6969,3816637,optimized,1048576.0,0.74,0.455126,6268,184535,0.82,0.043172,0.498309
19:36:15,D29F9B19,openml,6969,3816818,optimized,1048576.0,0.74,0.335717,6268,184535,0.82,0.041938,0.377664
19:36:15,D29F9B19,openml,6969,3816920,optimized,1048576.0,0.77,0.30158,6268,184535,0.82,0.039519,0.341109
19:36:15,D29F9B19,openml,6969,3817109,optimized,1048576.0,0.75,0.383752,6268,184535,0.82,0.041034,0.424796
19:36:15,D29F9B19,openml,6969,3817345,optimized,1048576.0,0.76,0.462097,6268,184535,0.82,0.041578,0.503687
19:36:15,D29F9B19,openml,6969,3817455,optimized,1048576.0,0.77,0.348001,6268,184535,0.82,0.040571,0.388581
