13:40:03,43873938,openml,6969,3815595,optimized,1048576.0,0.79,0.07387
13:40:03,43873938,openml,6969,3815686,optimized,1048576.0,0.79,0.07232
13:40:03,43873938,openml,6969,3815702,optimized,1048576.0,0.75,0.075611
13:40:03,43873938,openml,6969,3815893,optimized,1048576.0,0.75,0.072563
13:40:03,43873938,openml,6969,3815965,optimized,1048576.0,0.79,0.080223
13:40:03,43873938,openml,6969,3816052,optimized,1048576.0,0.75,0.083486
13:40:03,43873938,openml,6969,3816298,optimized,1048576.0,0.74,0.125883
13:40:03,43873938,openml,6969,3816515,optimized,1048576.0,0.74,0.085154
13:40:03,43873938,openml,6969,3816519,optimized,1048576.0,0.74,0.096133
13:40:03,43873938,openml,6969,3816637,optimized,1048576.0,0.79,0.08309
13:40:03,43873938,openml,6969,3816818,optimized,1048576.0,0.79,0.093973
13:40:03,43873938,openml,6969,3816920,optimized,1048576.0,0.75,0.096667
13:40:03,43873938,openml,6969,3817109,optimized,1048576.0,0.79,0.084015
13:40:03,43873938,openml,6969,3817345,optimized,1048576.0,0.74,0.075267
13:40:03,43873938,openml,6969,3817455,optimized,1048576.0,0.75,0.077233
13:40:03,43873938,openml,6969,3817577,optimized,1048576.0,0.75,0.081412
13:40:03,43873938,openml,6969,3817809,optimized,1048576.0,0.74,0.08115
13:40:03,43873938,openml,6969,3817891,optimized,1048576.0,0.74,0.075358
13:40:03,43873938,openml,6969,3817963,optimized,1048576.0,0.75,0.074243
13:40:03,43873938,openml,6969,3818170,optimized,1048576.0,0.79,0.080557
13:40:03,43873938,openml,6969,3818326,optimized,1048576.0,0.74,0.077316
13:40:03,43873938,openml,6969,3818394,optimized,1048576.0,0.75,0.077273
13:40:03,43873938,openml,6969,3818396,optimized,1048576.0,0.75,0.080046
13:40:03,43873938,openml,6969,3818516,optimized,1048576.0,0.75,0.086573
13:40:03,43873938,openml,6969,3818530,optimized,1048576.0,0.75,0.089591
13:40:03,43873938,openml,6969,3818693,optimized,1048576.0,0.79,0.10193
13:40:03,43873938,openml,6952,3818755,optimized,1048576.0,0.7,0.199655
13:40:03,43873938,openml,6969,3819006,optimized,1048576.0,0.75,0.074863
13:40:03,43873938,openml,6969,3819135,optimized,1048576.0,0.79,0.079045
13:40:03,43873938,openml,6969,3819388,optimized,1048576.0,0.79,0.07612
13:40:03,43873938,openml,6969,3819416,optimized,1048576.0,0.75,0.081561
13:40:03,43873938,openml,6969,3819717,optimized,1048576.0,0.79,0.076388
13:40:03,43873938,openml,6969,3819825,optimized,1048576.0,0.75,0.093967
13:40:03,43873938,openml,6969,3819946,optimized,1048576.0,0.75,0.080467
13:40:03,43873938,openml,6969,3820183,optimized,1048576.0,0.79,0.079914
13:40:03,43873938,openml,6969,3820313,optimized,1048576.0,0.75,0.078849
13:40:03,43873938,openml,6969,3820462,optimized,1048576.0,0.74,0.08267
13:40:03,43873938,openml,6969,3820532,optimized,1048576.0,0.75,0.081576
13:40:03,43873938,openml,6969,3820666,optimized,1048576.0,0.74,0.075864
13:40:03,43873938,openml,6969,3820966,optimized,1048576.0,0.79,0.077402
13:40:03,43873938,openml,6969,3821034,optimized,1048576.0,0.79,0.076247
13:40:03,43873938,openml,6969,3821064,optimized,1048576.0,0.75,0.078024
13:40:03,43873938,openml,6969,3821204,optimized,1048576.0,0.79,0.075468
13:40:03,43873938,openml,6969,3821530,optimized,1048576.0,0.75,0.078468
13:40:03,43873938,openml,6969,3821542,optimized,1048576.0,0.75,0.07685
13:40:03,43873938,openml,6969,3821603,optimized,1048576.0,0.74,0.076441
13:40:03,43873938,openml,6969,3821758,optimized,1048576.0,0.75,0.075287
13:40:03,43873938,openml,6969,3821862,optimized,1048576.0,0.79,0.078329
13:40:03,43873938,openml,6969,3822081,optimized,1048576.0,0.79,0.075737
13:40:03,43873938,openml,6969,3822092,optimized,1048576.0,0.75,0.115715
13:40:03,43873938,openml,6969,3822538,optimized,1048576.0,0.79,0.076032
13:40:03,43873938,openml,6969,3822609,optimized,1048576.0,0.75,0.075541
13:40:03,43873938,openml,6969,3822668,optimized,1048576.0,0.74,0.07333
13:40:03,43873938,openml,6969,3822697,optimized,1048576.0,0.75,0.072997
13:40:03,43873938,openml,6969,3822708,optimized,1048576.0,0.74,0.075281
13:40:03,43873938,openml,6969,3822936,optimized,1048576.0,0.79,0.075734
13:40:03,43873938,openml,6969,3823099,optimized,1048576.0,0.75,0.073363
13:40:03,43873938,openml,6969,3823110,optimized,1048576.0,0.74,0.073046
13:40:03,43873938,openml,6969,3823411,optimized,1048576.0,0.74,0.073579
13:40:03,43873938,openml,6969,3823593,optimized,1048576.0,0.79,0.088835
13:40:03,43873938,openml,6969,3823640,optimized,1048576.0,0.79,0.073025
13:40:03,43873938,openml,6969,3823646,optimized,1048576.0,0.79,0.072105
13:40:03,43873938,openml,6969,3823948,optimized,1048576.0,0.75,0.075156
13:40:03,43873938,openml,6969,3823953,optimized,1048576.0,0.79,0.072731
13:40:03,43873938,openml,6969,3824279,optimized,1048576.0,0.74,0.072285
13:40:03,43873938,openml,6969,3824362,optimized,1048576.0,0.75,0.075153
13:40:03,43873938,openml,6969,3824470,optimized,1048576.0,0.79,0.070926
13:40:03,43873938,openml,6969,3824479,optimized,1048576.0,0.75,0.073311
13:40:03,43873938,openml,6969,3824739,optimized,1048576.0,0.75,0.071596
13:40:03,43873938,openml,6969,3824794,optimized,1048576.0,0.79,0.073371
13:40:03,43873938,openml,6969,3824799,optimized,1048576.0,0.79,0.073687
13:40:03,43873938,openml,6969,3825315,optimized,1048576.0,0.75,0.075103
13:40:03,43873938,openml,6969,3825316,optimized,1048576.0,0.75,0.07253
13:40:03,43873938,openml,6969,3825322,optimized,1048576.0,0.79,0.072166
13:40:03,43873938,openml,6969,3825589,optimized,1048576.0,0.74,0.070899
13:40:03,43873938,openml,6969,3825599,optimized,1048576.0,0.74,0.071467
13:40:03,43873938,openml,6969,3825841,optimized,1048576.0,0.75,0.073566
13:40:03,43873938,openml,6969,3826011,optimized,1048576.0,0.75,0.074641
13:40:03,43873938,openml,6969,3826148,optimized,1048576.0,0.74,0.073275
13:40:03,43873938,openml,6969,3826162,optimized,1048576.0,0.75,0.073339
13:40:03,43873938,openml,6969,3826203,optimized,1048576.0,0.74,0.070785
13:40:03,43873938,openml,6969,3826374,optimized,1048576.0,0.75,0.074016
13:40:03,43873938,openml,6969,3826511,optimized,1048576.0,0.75,0.073215
13:40:03,43873938,openml,6969,3826807,optimized,1048576.0,0.79,0.07188
13:40:03,43873938,openml,6969,3826960,optimized,1048576.0,0.74,0.075318
13:40:03,43873938,openml,6969,3827156,optimized,1048576.0,0.79,0.074464
13:40:03,43873938,openml,6969,3827172,optimized,1048576.0,0.74,0.077921
13:40:03,43873938,openml,6969,3827266,optimized,1048576.0,0.74,0.073164
13:40:03,43873938,openml,6969,3827289,optimized,1048576.0,0.79,0.073625
13:40:03,43873938,openml,6969,3827315,optimized,1048576.0,0.75,0.073477
13:40:03,43873938,openml,6969,3827764,optimized,1048576.0,0.74,0.076476
13:40:03,43873938,openml,6969,3827899,optimized,1048576.0,0.74,0.077108
13:40:03,43873938,openml,6969,3828005,optimized,1048576.0,0.79,0.079669
13:40:03,43873938,openml,6969,3828304,optimized,1048576.0,0.79,0.077992
13:40:03,43873938,openml,6969,3828561,optimized,1048576.0,0.79,0.072847
13:40:03,43873938,openml,6969,3828592,optimized,1048576.0,0.79,0.077559
13:40:03,43873938,openml,6969,3828662,optimized,1048576.0,0.74,0.072078
13:40:03,43873938,openml,6969,3828670,optimized,1048576.0,0.75,0.076651
13:40:03,43873938,openml,6969,3828808,optimized,1048576.0,0.75,0.075276
13:40:03,43873938,openml,6969,3828918,optimized,1048576.0,0.79,0.074714
13:40:03,43873938,openml,6969,3829038,optimized,1048576.0,0.79,0.077619
13:40:03,43873938,openml,6969,3829260,optimized,1048576.0,0.75,0.078561
13:40:03,43873938,openml,6969,3829297,optimized,1048576.0,0.74,0.073036
13:40:03,43873938,openml,6952,3829707,optimized,1048576.0,0.7,0.349857
13:40:03,43873938,openml,6969,3829904,optimized,1048576.0,0.75,0.075053
13:40:03,43873938,openml,6969,3829953,optimized,1048576.0,0.75,0.079931
13:40:03,43873938,openml,6969,3830094,optimized,1048576.0,0.74,0.078898
13:40:03,43873938,openml,6969,3830377,optimized,1048576.0,0.74,0.093743
13:40:03,43873938,openml,6969,3830382,optimized,1048576.0,0.75,0.082627
13:40:03,43873938,openml,6969,3830600,optimized,1048576.0,0.75,0.08114
13:40:03,43873938,openml,6969,3830664,optimized,1048576.0,0.75,0.076123
13:40:03,43873938,openml,6969,3830730,optimized,1048576.0,0.79,0.076893
13:40:03,43873938,openml,6969,3830755,optimized,1048576.0,0.75,0.084577
13:40:03,43873938,openml,6969,3830940,optimized,1048576.0,0.75,0.086136
13:40:03,43873938,openml,6969,3831155,optimized,1048576.0,0.79,0.07154
13:40:03,43873938,openml,6969,3831364,optimized,1048576.0,0.74,0.071663
13:40:03,43873938,openml,6969,3831641,optimized,1048576.0,0.79,0.076718
13:40:03,43873938,openml,6969,3831691,optimized,1048576.0,0.74,0.075064
13:40:03,43873938,openml,6969,3831722,optimized,1048576.0,0.74,0.078289
13:40:03,43873938,openml,6969,3832266,optimized,1048576.0,0.75,0.081867
13:40:03,43873938,openml,6969,3832284,optimized,1048576.0,0.74,0.078428
13:40:03,43873938,openml,6969,3832297,optimized,1048576.0,0.74,0.076392
13:40:03,43873938,openml,6969,3832417,optimized,1048576.0,0.74,0.071749
13:40:03,43873938,openml,6969,3832920,optimized,1048576.0,0.75,0.076209
13:40:03,43873938,openml,6969,3832971,optimized,1048576.0,0.79,0.077063
13:40:03,43873938,openml,6969,3833119,optimized,1048576.0,0.79,0.075566
13:40:03,43873938,openml,6969,3833365,optimized,1048576.0,0.79,0.075592
13:40:03,43873938,openml,6969,3833552,optimized,1048576.0,0.74,0.078376
13:40:03,43873938,openml,6969,3833742,optimized,1048576.0,0.79,0.078239
13:40:03,43873938,openml,6969,3833856,optimized,1048576.0,0.75,0.074915
13:40:03,43873938,openml,6969,3833991,optimized,1048576.0,0.79,0.07459
13:40:03,43873938,openml,6969,3834507,optimized,1048576.0,0.79,0.075238
13:40:03,43873938,openml,6969,3834541,optimized,1048576.0,0.74,0.074671
13:40:03,43873938,openml,6969,3834858,optimized,1048576.0,0.79,0.076911
13:40:03,43873938,openml,6969,3835044,optimized,1048576.0,0.75,0.076725
13:40:03,43873938,openml,6969,3835255,optimized,1048576.0,0.75,0.07448
13:40:03,43873938,openml,6969,3835298,optimized,1048576.0,0.75,0.070442
13:40:03,43873938,openml,6969,3835301,optimized,1048576.0,0.75,0.073205
13:40:03,43873938,openml,6969,3835820,optimized,1048576.0,0.75,0.079099
13:40:03,43873938,openml,6969,3835946,optimized,1048576.0,0.75,0.077572
13:40:03,43873938,openml,6969,3836013,optimized,1048576.0,0.79,0.075755
13:40:03,43873938,openml,6969,3836123,optimized,1048576.0,0.74,0.073353
13:40:03,43873938,openml,6969,3836284,optimized,1048576.0,0.75,0.079249
13:40:03,43873938,openml,6969,3836512,optimized,1048576.0,0.74,0.073874
13:40:03,43873938,openml,6969,3837202,optimized,1048576.0,0.75,0.076638
13:40:03,43873938,openml,6969,3837224,optimized,1048576.0,0.74,0.072617
13:40:03,43873938,openml,6969,3837279,optimized,1048576.0,0.74,0.074418
13:40:03,43873938,openml,6969,3837503,optimized,1048576.0,0.74,0.071963
13:40:03,43873938,openml,6969,3837598,optimized,1048576.0,0.79,0.081362
13:40:03,43873938,openml,6969,3837996,optimized,1048576.0,0.75,0.083342
13:40:03,43873938,openml,6969,3838011,optimized,1048576.0,0.75,0.076596
13:40:03,43873938,openml,6969,3838118,optimized,1048576.0,0.74,0.077928
13:40:03,43873938,openml,6969,3838154,optimized,1048576.0,0.74,0.072479
13:40:03,43873938,openml,6969,3838172,optimized,1048576.0,0.79,0.074547
13:40:03,43873938,openml,6969,3838530,optimized,1048576.0,0.75,0.07261
13:40:03,43873938,openml,6969,3838539,optimized,1048576.0,0.74,0.077685
13:40:03,43873938,openml,6969,3838776,optimized,1048576.0,0.79,0.077563
13:40:03,43873938,openml,6969,3838782,optimized,1048576.0,0.79,0.07836
13:40:03,43873938,openml,6952,3838899,optimized,1048576.0,0.7,0.201171
13:40:03,43873938,openml,6969,3838941,optimized,1048576.0,0.79,0.073973
13:40:03,43873938,openml,6969,3839146,optimized,1048576.0,0.79,0.078813
13:40:03,43873938,openml,6969,3839413,optimized,1048576.0,0.75,0.073571
13:40:03,43873938,openml,6969,3839418,optimized,1048576.0,0.75,0.075407
13:40:03,43873938,openml,6969,3839427,optimized,1048576.0,0.74,0.075508
13:40:03,43873938,openml,6969,3839727,optimized,1048576.0,0.74,0.124985
13:40:03,43873938,openml,6969,3840161,optimized,1048576.0,0.75,0.073711
13:40:03,43873938,openml,6969,3840212,optimized,1048576.0,0.79,0.074871
13:40:03,43873938,openml,6969,3840442,optimized,1048576.0,0.79,0.075418
13:40:03,43873938,openml,6969,3840550,optimized,1048576.0,0.74,0.07264
13:40:03,43873938,openml,6969,3840581,optimized,1048576.0,0.75,0.076181
13:40:03,43873938,openml,6969,3840945,optimized,1048576.0,0.74,0.076148
13:40:03,43873938,openml,6969,3841146,optimized,1048576.0,0.74,0.075766
13:40:03,43873938,openml,6969,3841484,optimized,1048576.0,0.74,0.076616
13:40:03,43873938,openml,6969,3841486,optimized,1048576.0,0.79,0.074864
13:40:03,43873938,openml,6969,3841624,optimized,1048576.0,0.75,0.076591
13:40:03,43873938,openml,6969,3841735,optimized,1048576.0,0.75,0.080154
13:40:03,43873938,openml,6952,3841761,optimized,1048576.0,0.7,0.191217
13:40:03,43873938,openml,6969,3841781,optimized,1048576.0,0.74,0.08522
13:40:03,43873938,openml,6969,3841879,optimized,1048576.0,0.79,0.073438
13:40:03,43873938,openml,6969,3842099,optimized,1048576.0,0.74,0.073415
13:40:03,43873938,openml,6969,3842122,optimized,1048576.0,0.74,0.072566
13:40:03,43873938,openml,6969,3842356,optimized,1048576.0,0.79,0.074541
13:40:03,43873938,openml,6969,3842481,optimized,1048576.0,0.75,0.082719
13:40:03,43873938,openml,6969,3842790,optimized,1048576.0,0.74,0.072436
13:40:03,43873938,openml,6969,3842872,optimized,1048576.0,0.79,0.075559
13:40:03,43873938,openml,6969,3843158,optimized,1048576.0,0.74,0.073023
13:40:03,43873938,openml,6969,3843170,optimized,1048576.0,0.74,0.072545
13:40:03,43873938,openml,6969,3843256,optimized,1048576.0,0.75,0.08055
13:40:03,43873938,openml,6969,3843689,optimized,1048576.0,0.79,0.079954
13:40:03,43873938,openml,6969,3843690,optimized,1048576.0,0.74,0.075152
13:40:03,43873938,openml,6952,3843729,optimized,1048576.0,0.7,0.188329
13:40:03,43873938,openml,6969,3844067,optimized,1048576.0,0.79,0.089014
13:40:03,43873938,openml,6969,3844124,optimized,1048576.0,0.75,0.072822
13:40:03,43873938,openml,6969,3844379,optimized,1048576.0,0.74,0.074232
13:40:03,43873938,openml,6969,3844396,optimized,1048576.0,0.79,0.077739
13:40:03,43873938,openml,6969,3844461,optimized,1048576.0,0.74,0.076575
13:40:03,43873938,openml,6969,3844505,optimized,1048576.0,0.75,0.075553
13:40:03,43873938,openml,6969,3844508,optimized,1048576.0,0.74,0.076111
13:40:03,43873938,openml,6969,3844954,optimized,1048576.0,0.75,0.074975
13:40:03,43873938,openml,6969,3845094,optimized,1048576.0,0.74,0.081169
13:40:03,43873938,openml,6969,3845191,optimized,1048576.0,0.79,0.076098
13:40:03,43873938,openml,6969,3845214,optimized,1048576.0,0.74,0.075791
13:40:03,43873938,openml,6969,3845490,optimized,1048576.0,0.79,0.077504
13:40:03,43873938,openml,6969,3845569,optimized,1048576.0,0.74,0.074468
13:40:03,43873938,openml,6969,3845683,optimized,1048576.0,0.79,0.081148
13:40:03,43873938,openml,6969,3845847,optimized,1048576.0,0.75,0.07847
13:40:03,43873938,openml,6969,3845856,optimized,1048576.0,0.79,0.073623
13:40:03,43873938,openml,6969,3846242,optimized,1048576.0,0.75,0.07444
13:40:03,43873938,openml,6969,3846488,optimized,1048576.0,0.79,0.074144
13:40:03,43873938,openml,6969,3846513,optimized,1048576.0,0.74,0.079871
13:40:03,43873938,openml,6969,3846673,optimized,1048576.0,0.75,0.079679
13:40:03,43873938,openml,6969,3846719,optimized,1048576.0,0.75,0.071567
13:40:03,43873938,openml,6969,3846948,optimized,1048576.0,0.79,0.072472
13:40:03,43873938,openml,6969,3847016,optimized,1048576.0,0.79,0.072163
13:40:03,43873938,openml,6969,3847107,optimized,1048576.0,0.79,0.071025
13:40:03,43873938,openml,6969,3847485,optimized,1048576.0,0.74,0.072739
13:40:03,43873938,openml,6969,3847549,optimized,1048576.0,0.74,0.072897
13:40:03,43873938,openml,6969,3847737,optimized,1048576.0,0.79,0.07149
13:40:03,43873938,openml,6952,3847820,optimized,1048576.0,0.7,0.187519
13:40:03,43873938,openml,6969,3847830,optimized,1048576.0,0.75,0.078852
13:40:03,43873938,openml,6969,3847961,optimized,1048576.0,0.79,0.07473
13:40:03,43873938,openml,6969,3848256,optimized,1048576.0,0.74,0.070064
13:40:03,43873938,openml,6969,3848262,optimized,1048576.0,0.75,0.070903
13:40:03,43873938,openml,6969,3848474,optimized,1048576.0,0.74,0.068882
13:40:03,43873938,openml,6969,3848541,optimized,1048576.0,0.79,0.071476
13:40:03,43873938,openml,6969,3848890,optimized,1048576.0,0.79,0.074245
13:40:03,43873938,openml,6969,3849050,optimized,1048576.0,0.74,0.072675
13:40:03,43873938,openml,6969,3849245,optimized,1048576.0,0.79,0.073897
13:40:03,43873938,openml,6969,3849452,optimized,1048576.0,0.79,0.073557
13:40:03,43873938,openml,6969,3849459,optimized,1048576.0,0.79,0.071368
13:40:03,43873938,openml,6969,3849763,optimized,1048576.0,0.79,0.073478
13:40:03,43873938,openml,6969,3849809,optimized,1048576.0,0.74,0.071312
13:40:03,43873938,openml,6969,3850065,optimized,1048576.0,0.74,0.073784
13:40:03,43873938,openml,6969,3850096,optimized,1048576.0,0.75,0.074619
13:40:03,43873938,openml,6969,3850262,optimized,1048576.0,0.75,0.071107
13:40:03,43873938,openml,6969,3850480,optimized,1048576.0,0.79,0.080817
13:40:03,43873938,openml,6969,3850514,optimized,1048576.0,0.79,0.074149
13:40:03,43873938,openml,6969,3850527,optimized,1048576.0,0.74,0.074525
13:40:03,43873938,openml,6952,3850649,optimized,1048576.0,0.7,0.346983
13:40:03,43873938,openml,6952,3850762,optimized,1048576.0,0.7,0.184195
13:40:03,43873938,openml,6969,3850988,optimized,1048576.0,0.74,0.06868
13:40:03,43873938,openml,6969,3851105,optimized,1048576.0,0.74,0.076437
13:40:03,43873938,openml,6969,3851163,optimized,1048576.0,0.79,0.074018
13:40:03,43873938,openml,6952,3851308,optimized,1048576.0,0.7,0.332613
13:40:03,43873938,openml,6969,3851369,optimized,1048576.0,0.79,0.072797
13:40:03,43873938,openml,6969,3851656,optimized,1048576.0,0.74,0.071697
13:40:03,43873938,openml,6969,3851670,optimized,1048576.0,0.74,0.070954
13:40:03,43873938,openml,6969,3851873,optimized,1048576.0,0.75,0.075159
13:40:03,43873938,openml,6969,3852514,optimized,1048576.0,0.75,0.070033
13:40:03,43873938,openml,6969,3852554,optimized,1048576.0,0.74,0.070736
13:40:03,43873938,openml,6969,3852621,optimized,1048576.0,0.79,0.078099
13:40:03,43873938,openml,6969,3852724,optimized,1048576.0,0.74,0.070332
13:40:03,43873938,openml,6969,3852959,optimized,1048576.0,0.79,0.07267
13:40:03,43873938,openml,6969,3852963,optimized,1048576.0,0.79,0.075125
13:40:03,43873938,openml,6969,3853252,optimized,1048576.0,0.75,0.077808
13:40:03,43873938,openml,6952,3853533,optimized,1048576.0,0.7,0.381793
13:40:03,43873938,openml,6969,3853614,optimized,1048576.0,0.75,0.074791
13:40:03,43873938,openml,6969,3853852,optimized,1048576.0,0.79,0.078487
13:40:03,43873938,openml,6969,3853915,optimized,1048576.0,0.74,0.073086
13:40:03,43873938,openml,6969,3854277,optimized,1048576.0,0.75,0.075319
13:40:03,43873938,openml,6969,3854432,optimized,1048576.0,0.74,0.07373
13:40:03,43873938,openml,6969,3854491,optimized,1048576.0,0.74,0.075594
13:40:03,43873938,openml,6969,3854633,optimized,1048576.0,0.74,0.07269
13:40:03,43873938,openml,6969,3854677,optimized,1048576.0,0.75,0.077564
13:40:03,43873938,openml,6969,3855234,optimized,1048576.0,0.74,0.070817
13:40:03,43873938,openml,6969,3855245,optimized,1048576.0,0.74,0.071081
13:40:03,43873938,openml,6969,3855694,optimized,1048576.0,0.75,0.075875
13:40:03,43873938,openml,6969,3855697,optimized,1048576.0,0.75,0.072998
13:40:03,43873938,openml,6969,3856146,optimized,1048576.0,0.75,0.073548
13:40:03,43873938,openml,6969,3856156,optimized,1048576.0,0.74,0.071986
13:40:03,43873938,openml,6969,3856651,optimized,1048576.0,0.79,0.078289
13:40:03,43873938,openml,6969,3856837,optimized,1048576.0,0.74,0.070688
13:40:03,43873938,openml,6969,3856871,optimized,1048576.0,0.79,0.070454
13:40:03,43873938,openml,6969,3857164,optimized,1048576.0,0.79,0.076362
13:40:03,43873938,openml,6969,3857165,optimized,1048576.0,0.74,0.070669
13:40:03,43873938,openml,6969,3857529,optimized,1048576.0,0.75,0.075545
13:40:03,43873938,openml,6969,3857909,optimized,1048576.0,0.74,0.074229
13:40:03,43873938,openml,6969,3858335,optimized,1048576.0,0.79,0.082563
13:40:03,43873938,openml,6969,3858508,optimized,1048576.0,0.74,0.080445
13:40:03,43873938,openml,6969,3858509,optimized,1048576.0,0.74,0.080011
13:40:03,43873938,openml,6969,3858555,optimized,1048576.0,0.79,0.088161
13:40:03,43873938,openml,6969,3858567,optimized,1048576.0,0.75,0.127948
13:40:03,43873938,openml,6969,3858589,optimized,1048576.0,0.74,0.076849
13:40:03,43873938,openml,6969,3859219,optimized,1048576.0,0.74,0.080216
13:40:03,43873938,openml,6969,3859243,optimized,1048576.0,0.75,0.080989
13:40:03,43873938,openml,6969,3859824,optimized,1048576.0,0.75,0.071892
13:40:03,43873938,openml,6969,3859961,optimized,1048576.0,0.79,0.078927
13:40:03,43873938,openml,6969,3859963,optimized,1048576.0,0.79,0.083547
13:40:03,43873938,openml,6969,3859979,optimized,1048576.0,0.74,0.070232
13:40:03,43873938,openml,6969,3860376,optimized,1048576.0,0.79,0.072299
13:40:03,43873938,openml,6969,3860505,optimized,1048576.0,0.75,0.073069
13:40:03,43873938,openml,6952,3861254,optimized,1048576.0,0.68,0.331395
13:40:03,43873938,openml,6969,3861279,optimized,1048576.0,0.74,0.083425
13:40:03,43873938,openml,6969,3861388,optimized,1048576.0,0.75,0.071704
13:40:03,43873938,openml,6952,3861403,optimized,1048576.0,0.7,0.210219
13:40:03,43873938,openml,6969,3861462,optimized,1048576.0,0.79,0.071022
13:40:03,43873938,openml,6969,3861495,optimized,1048576.0,0.75,0.069848
13:40:03,43873938,openml,6969,3861759,optimized,1048576.0,0.79,0.071446
13:40:03,43873938,openml,6969,3861766,optimized,1048576.0,0.74,0.069284
13:40:03,43873938,openml,6969,3862311,optimized,1048576.0,0.74,0.06975
13:40:03,43873938,openml,6969,3862526,optimized,1048576.0,0.75,0.071246
13:40:03,43873938,openml,6969,3862583,optimized,1048576.0,0.74,0.069969
13:40:03,43873938,openml,6969,3862626,optimized,1048576.0,0.74,0.074272
13:40:03,43873938,openml,6952,3862892,optimized,1048576.0,0.7,0.359903
13:40:03,43873938,openml,6969,3863286,optimized,1048576.0,0.79,0.073427
13:40:03,43873938,openml,6969,3863440,optimized,1048576.0,0.74,0.07077
13:40:03,43873938,openml,6969,3863757,optimized,1048576.0,0.75,0.073673
13:40:03,43873938,openml,6969,3863828,optimized,1048576.0,0.74,0.07445
13:40:03,43873938,openml,6969,3863859,optimized,1048576.0,0.74,0.067666
13:40:03,43873938,openml,6969,3864049,optimized,1048576.0,0.79,0.093616
13:40:03,43873938,openml,6969,3864657,optimized,1048576.0,0.75,0.073687
13:40:03,43873938,openml,6969,3864768,optimized,1048576.0,0.75,0.07267
13:40:03,43873938,openml,6969,3864808,optimized,1048576.0,0.75,0.071568
13:40:03,43873938,openml,6969,3865028,optimized,1048576.0,0.75,0.071037
13:40:03,43873938,openml,6969,3865227,optimized,1048576.0,0.74,0.087987
13:40:03,43873938,openml,6969,3865622,optimized,1048576.0,0.75,0.073903
13:40:03,43873938,openml,6969,3865710,optimized,1048576.0,0.75,0.074279
13:40:03,43873938,openml,6969,3866011,optimized,1048576.0,0.75,0.084959
13:40:03,43873938,openml,6969,3866250,optimized,1048576.0,0.75,0.088832
13:40:03,43873938,openml,6969,3866437,optimized,1048576.0,0.79,0.076939
13:40:03,43873938,openml,6969,3866659,optimized,1048576.0,0.79,0.071561
13:40:03,43873938,openml,6969,3866837,optimized,1048576.0,0.74,0.072255
13:40:03,43873938,openml,6969,3867198,optimized,1048576.0,0.74,0.074587
13:40:03,43873938,openml,6969,3867459,optimized,1048576.0,0.79,0.088336
13:40:03,43873938,openml,6969,3867703,optimized,1048576.0,0.75,0.073603
13:40:03,43873938,openml,6952,3867825,optimized,1048576.0,0.7,0.395591
13:40:03,43873938,openml,6969,3868098,optimized,1048576.0,0.79,0.071772
13:40:03,43873938,openml,6969,3868406,optimized,1048576.0,0.75,0.071097
13:40:03,43873938,openml,6969,3868423,optimized,1048576.0,0.79,0.069151
13:40:03,43873938,openml,6969,3868715,optimized,1048576.0,0.79,0.068528
13:40:03,43873938,openml,6969,3868978,optimized,1048576.0,0.74,0.070333
13:40:03,43873938,openml,6969,3868984,optimized,1048576.0,0.75,0.070698
13:40:03,43873938,openml,6969,3868992,optimized,1048576.0,0.74,0.070071
13:40:03,43873938,openml,6969,3868993,optimized,1048576.0,0.75,0.071115
13:40:03,43873938,openml,6969,3868998,optimized,1048576.0,0.75,0.07302
13:40:03,43873938,openml,6969,3869474,optimized,1048576.0,0.79,0.072099
13:40:03,43873938,openml,6969,3869505,optimized,1048576.0,0.74,0.072971
13:40:03,43873938,openml,6952,3870007,optimized,1048576.0,0.7,0.194602
13:40:03,43873938,openml,6969,3870278,optimized,1048576.0,0.79,0.073424
13:40:03,43873938,openml,6969,3870306,optimized,1048576.0,0.79,0.075944
13:40:03,43873938,openml,6969,3870494,optimized,1048576.0,0.79,0.073377
13:40:03,43873938,openml,6969,3870748,optimized,1048576.0,0.79,0.073762
13:40:03,43873938,openml,6969,3870776,optimized,1048576.0,0.79,0.075253
13:40:03,43873938,openml,6969,3871331,optimized,1048576.0,0.75,0.075105
13:40:03,43873938,openml,6969,3871413,optimized,1048576.0,0.79,0.070511
13:40:03,43873938,openml,6969,3871669,optimized,1048576.0,0.74,0.071486
13:40:03,43873938,openml,6969,3871689,optimized,1048576.0,0.79,0.071756
13:40:03,43873938,openml,6969,3871862,optimized,1048576.0,0.75,0.070752
13:40:03,43873938,openml,6969,3872069,optimized,1048576.0,0.74,0.070786
13:40:03,43873938,openml,6969,3872120,optimized,1048576.0,0.79,0.073157
13:40:03,43873938,openml,6969,3872142,optimized,1048576.0,0.79,0.076195
13:40:03,43873938,openml,6969,3872690,optimized,1048576.0,0.75,0.070923
13:40:03,43873938,openml,6969,3872730,optimized,1048576.0,0.74,0.074804
13:40:03,43873938,openml,6969,3873004,optimized,1048576.0,0.74,0.06889
13:40:03,43873938,openml,6969,3873456,optimized,1048576.0,0.75,0.072706
13:40:03,43873938,openml,6969,3873578,optimized,1048576.0,0.75,0.090367
13:40:03,43873938,openml,6969,3873585,optimized,1048576.0,0.79,0.094412
13:40:03,43873938,openml,6969,3874032,optimized,1048576.0,0.79,0.085103
